Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
47,127.29934,778,124.69499,0,Female,Spain,1,0,2,6
38,174.93764000000002,494,40.08432,0,Female,Germany,1,0,1,7
40,0.0,850,119.23233,0,Male,France,0,1,2,9
31,110.0711,592,43.92136,0,Male,Spain,0,0,1,7
44,139.43237,590,62.222809999999996,0,Female,Spain,1,0,1,3
39,127.35776,758,56.577,0,Female,France,0,1,1,6
36,0.0,506,164.25335,0,Male,France,1,0,2,5
33,0.0,733,7.666729999999999,0,Male,France,1,1,1,3
38,0.0,711,68.48751,0,Male,France,1,0,2,3
43,95.55631,514,199.27398000000002,1,Male,Germany,0,1,1,1
37,0.0,637,186.06235999999998,0,Male,Spain,1,1,1,8
29,111.68198,468,195.71116,0,Male,Germany,1,1,2,1
39,0.0,539,36.69217,0,Male,France,1,0,2,3
25,108.73871000000001,509,106.92057000000001,0,Female,Spain,1,0,2,3
32,133.95037,662,48.72568,1,Female,France,1,1,1,4
26,0.0,818,167.03694000000002,0,Male,Spain,1,1,2,4
33,89.96869000000001,608,68.77726,0,Male,France,1,0,1,9
32,0.0,850,18.924919999999997,0,Female,Spain,1,1,2,9
38,130.87875,816,71.90577,1,Female,Germany,1,0,3,5
35,0.0,536,64.83328,0,Male,France,1,0,2,8
35,0.0,753,184.84376999999998,0,Male,France,1,1,2,3
27,134.16962,631,176.73002,0,Male,Spain,1,1,1,10
37,149.76208,703,20.6294,1,Male,France,1,0,1,1
26,93.84469,774,28.41536,0,Male,France,1,0,1,2
28,0.0,785,77.23127000000001,0,Male,France,1,0,2,8
33,0.0,571,102.7507,0,Female,France,1,0,2,1
46,141.07837,621,34.5808,1,Male,Germany,0,0,1,6
31,117.99258999999999,605,183.59877,0,Female,Germany,1,1,1,1
40,100.81233,611,147.35826999999998,0,Female,France,1,0,2,8
38,0.0,569,108.4692,0,Male,France,1,1,1,7
29,80.2626,658,20.61282,0,Male,France,1,1,1,4
34,156.47862,788,181.19676,0,Male,Spain,0,1,1,6
23,0.0,525,160.2491,0,Female,France,1,0,2,5
37,0.0,798,110.78328,0,Male,France,0,0,3,8
37,115.21799,486,144.99533,0,Male,Germany,1,0,2,9
61,0.0,615,150.22785000000002,1,Male,Spain,1,0,2,9
35,155.47054999999997,730,53.71828,0,Female,France,1,1,1,0
37,0.0,641,75.2483,0,Male,France,1,0,2,7
39,135.09677,542,14.35343,1,Male,France,1,1,1,3
30,0.0,692,130.48657,0,Male,France,0,1,2,2
55,180.07522,714,100.12771000000001,0,Female,Germany,1,1,1,9
29,97.54124,591,196.35617000000002,0,Male,Spain,1,1,1,1
41,156.06705,710,9.98388,0,Female,France,1,1,1,2
38,81.55094,639,118.97477,0,Female,France,0,1,2,4
47,0.0,531,194.99833999999998,1,Female,France,0,0,1,6
38,170.06192000000001,673,134.90134,1,Female,France,0,0,2,2
36,92.31053999999999,765,72.92456,0,Male,Germany,1,1,2,8
32,169.08938,622,101.05794999999999,0,Female,France,1,0,2,6
40,80.61393,806,142.83864000000003,0,Male,France,1,1,1,5
26,121.58156,757,127.05904,0,Male,Germany,1,1,2,8
58,0.0,570,116.50392,1,Female,France,0,1,1,8
32,0.0,555,54.40579,0,Male,Spain,1,1,2,4
54,0.0,692,88.72184,0,Male,France,1,1,2,5
60,85.89155000000001,774,74.13548,1,Male,France,1,0,1,5
44,77.63735000000001,638,111.34622,0,Male,Spain,1,1,2,9
41,0.0,543,194.90216,0,Female,Spain,0,0,1,4
31,0.0,584,31.47427,0,Male,France,1,0,2,5
30,116.92789,691,21.19839,0,Male,Germany,1,0,1,7
40,137.32665,684,186.97660000000002,0,Female,Germany,1,0,1,6
22,0.0,733,117.20219,0,Male,France,1,1,2,5
37,0.0,599,143.73929,0,Female,Spain,1,1,2,2
31,67.23898,524,161.81123000000002,0,Female,Germany,1,1,2,10
38,86.56975999999999,632,98.09091000000001,0,Female,Germany,1,0,2,6
34,0.0,735,71.09541,0,Male,Spain,0,0,2,5
34,133.5984,734,13.10724,0,Male,France,1,1,1,6
51,136.18878,605,67.11059,1,Female,France,1,1,1,3
38,0.0,793,88.22502,0,Male,Spain,1,0,2,9
56,0.0,468,62.25687,1,Female,France,0,1,3,10
37,120.09252000000001,779,135.92572,0,Male,Germany,1,0,2,7
48,101.23824,698,177.81587,1,Male,France,0,1,2,4
58,89.68592,707,126.47113,0,Male,France,0,1,1,6
35,211.77430999999999,850,188.57412,1,Female,France,1,0,1,1
56,131.31748000000002,850,119.17545,0,Male,France,1,1,1,7
37,93.72273,527,139.09373000000002,0,Male,Spain,1,1,2,5
32,101.16099,696,115.91655,0,Male,Germany,1,1,1,8
48,120.32054,661,96.46325,0,Male,France,0,0,1,3
31,0.0,776,112.34951,0,Female,France,1,1,2,2
43,0.0,701,165.30379000000002,0,Male,France,1,1,2,2
26,0.0,610,166.03107999999997,0,Male,France,1,0,2,8
48,152.82799,572,38.41179,1,Female,Germany,1,0,1,3
30,64.09775,673,77.78335000000001,0,Male,France,1,1,1,1
57,119.03535000000001,519,29.87179,0,Female,Spain,1,1,2,2
26,135.21957,702,59.74763,0,Female,Spain,0,1,1,4
32,93.69442,729,79.91913000000001,0,Male,France,1,1,1,6
35,59.408629999999995,543,76.77353,0,Male,Spain,1,0,1,10
40,114.35495,550,54.01893,0,Female,France,1,0,1,7
59,0.0,608,70.64964,1,Male,France,1,0,1,1
35,128.1739,639,59.09339,0,Male,Germany,1,0,2,10
34,0.0,686,127.5698,0,Male,Spain,1,0,2,9
62,114.93135000000001,564,18.26098,1,Female,Germany,0,1,3,5
28,111.07136,745,73.27596000000001,1,Female,Germany,1,0,1,1
37,151.22618,833,136.12949,0,Male,France,1,1,2,8
26,0.0,622,153.23758999999998,0,Male,France,1,1,2,9
42,64.74012,597,106.84111999999999,0,Female,France,1,1,1,4
51,169.31213,721,109.07835,1,Male,Spain,1,0,1,0
49,0.0,504,87.82214,1,Female,France,0,1,3,7
44,112.65208,842,126.64497999999999,0,Female,Spain,1,0,2,2
38,0.0,587,47.41415,0,Male,France,1,0,2,0
30,143.96436,479,41.87999,0,Female,Germany,1,0,2,7
49,122.45146000000001,508,75.80810000000001,0,Male,France,1,1,2,7
24,0.0,749,47.91103,0,Male,France,1,1,3,1
36,65.25307,721,28.737779999999997,0,Female,Germany,1,0,2,3
47,106.90194,674,2.0791999999999997,1,Male,Germany,1,1,1,6
25,128.50963000000002,685,121.56233,0,Female,Spain,1,0,1,10
34,0.0,417,55.00379,0,Male,France,1,0,2,7
33,129.83467,574,193.13142000000002,0,Male,Germany,1,0,1,3
51,154.96299,590,191.93227,1,Female,Spain,0,1,3,3
40,138.2419,587,159.4181,0,Male,Germany,1,0,2,5
41,91.53693,598,191.46878,1,Male,Germany,1,0,1,3
53,0.0,741,38.91368,0,Male,Spain,1,1,2,3
70,0.0,850,0.7051799999999999,0,Female,Spain,1,1,1,5
29,105.20401,584,138.49003,0,Female,Germany,0,1,1,7
61,152.96873000000002,650,82.97069,0,Male,Spain,0,1,1,1
36,158.26167999999998,607,76.74472,0,Male,Spain,1,1,1,8
46,0.0,509,71.24459,1,Female,France,1,0,1,1
38,121.02105,689,12.18215,0,Female,Spain,1,1,1,6
36,0.0,543,141.2105,0,Male,France,1,1,2,4
54,0.0,438,191.76307,1,Female,Spain,0,0,1,2
63,137.71566,687,37.938739999999996,0,Female,Spain,1,1,1,1
31,121.19222,737,74.89058,0,Male,Germany,1,1,2,5
31,0.0,761,166.69817999999998,0,Male,France,1,1,3,7
44,100.48617999999999,601,62.67853,0,Male,France,1,1,2,1
45,0.0,651,67.74008,1,Male,France,1,0,1,1
35,92.56653,745,161.51977,0,Male,France,1,0,2,9
49,0.0,648,159.83578,1,Female,Spain,1,1,2,10
40,110.92996000000001,848,30.87684,0,Male,Spain,1,1,1,3
27,0.0,546,14.8581,0,Female,France,1,1,2,8
32,138.90160999999998,439,75.68597,0,Female,Spain,1,0,1,3
30,123.21766000000001,755,144.1831,0,Male,France,0,1,2,4
41,0.0,593,65.17066,0,Female,France,1,0,1,6
39,0.0,701,82.52692,0,Male,France,1,1,2,2
36,0.0,701,169.16146,0,Male,Spain,1,0,2,8
33,108.43186999999999,607,109.29138999999999,1,Female,Spain,0,1,2,2
57,0.0,586,6.057810000000001,0,Female,Spain,0,1,2,3
30,72.39241,547,77.07714,0,Female,Germany,1,0,1,9
51,119.74177,647,54.95451,1,Female,Germany,0,0,2,1
51,100.94671000000001,760,179.6148,1,Female,France,0,0,1,2
53,170.49184,621,35.58807,1,Male,Spain,1,0,1,9
44,0.0,725,117.35614,0,Male,France,1,1,1,5
36,0.0,526,160.69672,0,Male,France,1,0,1,1
47,157.29602,519,147.27843,1,Female,Spain,0,0,2,6
38,144.60622,713,56.59436,1,Female,Germany,1,1,1,7
38,134.8113,700,1.29975,0,Male,France,1,0,1,8
34,115.89712,666,25.095029999999998,0,Female,France,1,1,1,9
32,82.034,630,146.32645000000002,0,Male,Spain,0,0,1,4
26,174.31813,779,38.29621,0,Female,Spain,0,1,2,4
41,114.20684,611,164.0616,0,Female,Germany,1,0,1,2
43,0.0,685,107.81128,0,Male,Spain,1,0,2,9
39,111.57441,646,30.83851,0,Male,Germany,1,1,1,9
57,162.44869,683,9.22178,1,Female,Germany,0,0,1,5
34,148.24954,484,33.73827,0,Female,Germany,0,1,1,4
43,0.0,601,110.91614999999999,1,Female,France,0,1,3,8
26,123.70946,762,169.65457,0,Female,Spain,1,1,2,7
72,0.0,687,69.82939999999999,0,Female,France,0,1,1,9
30,0.0,566,54.92651,1,Male,France,1,0,1,5
37,150.52579999999998,702,94.72849000000001,0,Male,France,1,1,1,10
29,0.0,601,80.39327,0,Male,France,1,1,1,9
53,0.0,699,111.30798,0,Male,France,0,1,2,4
28,0.0,584,19.834319999999998,0,Male,France,1,0,2,10
35,0.0,699,78.39724000000001,0,Male,France,1,1,2,5
51,111.01898,698,86.41028,0,Female,Germany,1,0,1,2
30,129.75599,495,172.74965,0,Male,France,0,0,1,10
27,0.0,650,1.00239,0,Female,France,1,0,2,6
64,129.5557,605,13.601790000000001,0,Female,France,1,1,1,2
38,87.20238,667,77.86691,0,Male,Spain,1,1,1,1
26,146.13339000000002,688,175.29676,0,Male,Germany,1,1,1,8
31,0.0,727,121.75103999999999,1,Female,Spain,1,0,1,0
39,170.18499,754,89.59326,0,Male,Spain,1,0,2,6
62,140.74533,612,193.43789,1,Female,Germany,1,0,1,8
42,139.07051,546,86.945,0,Male,Spain,1,1,1,7
37,0.0,673,183.31879,0,Female,Spain,1,1,2,8
35,114.19324,593,71.1541,0,Male,France,1,0,1,9
40,167.8785,656,151.88716,0,Female,Spain,0,1,1,10
53,141.61655,535,75.88865,0,Female,Germany,1,1,2,5
36,145.74767,678,89.56674000000001,0,Male,Germany,0,1,2,3
48,129.12064,477,26.47579,0,Female,Spain,0,1,1,2
35,110.34982000000001,850,126.3558,0,Male,Spain,0,0,1,7
29,141.32556,427,93.83930000000001,0,Male,France,1,1,1,1
49,78.65384,752,7.698600000000001,0,Male,France,1,0,1,2
47,0.0,649,145.59385,0,Male,France,1,1,2,1
28,142.25365,799,45.042559999999995,0,Female,Spain,1,0,1,3
61,0.0,589,61.10856,1,Female,France,1,0,1,1
54,115.98886,583,57.55398,1,Female,Germany,1,0,1,6
33,75.59243,839,62.67442,0,Female,Spain,1,0,1,10
44,164.11304,540,12.120790000000001,0,Male,Germany,1,1,2,3
31,67.99623,850,50.129870000000004,1,Male,France,0,0,2,6
51,0.0,696,55.02243,0,Female,Spain,1,0,2,5
33,0.0,660,117.83491000000001,0,Female,Spain,0,0,2,1
48,138.77814999999998,682,168.84023000000002,0,Male,France,0,1,1,1
43,147.83214999999998,744,24.23411,0,Female,France,0,1,1,10
36,135.4384,785,190.62701,0,Female,France,0,0,1,4
48,116.06008,752,156.61838,1,Male,Spain,1,0,1,5
29,112.56461999999999,706,42.334379999999996,0,Female,France,1,0,1,5
27,125.40658,583,110.78442,0,Female,France,1,1,1,1
39,135.13499,660,173.683,1,Female,Germany,1,0,1,5
39,133.10292,819,27.04646,1,Female,France,1,0,1,9
34,42.15708,673,20.59859,1,Female,France,1,0,1,8
30,0.0,752,104.99128,0,Female,France,1,1,2,3
38,82.25929,578,8.99697,0,Male,France,1,0,1,7
36,0.0,438,64.4205,0,Female,France,1,0,2,4
38,0.0,652,145.70022,0,Male,France,1,1,2,6
49,0.0,629,196.33548000000002,0,Female,France,1,1,2,4
52,0.0,720,14.781120000000001,0,Male,France,1,1,1,7
42,150.46107,668,108.13923,0,Male,France,1,0,1,3
48,133.99452,459,19.28706,1,Male,Germany,1,1,1,4
31,164.87081,729,9.56739,0,Male,Spain,1,1,2,8
25,121.70273,498,132.21049,0,Male,Germany,1,1,1,8
25,193.8582,549,21.60011,0,Male,Spain,0,1,1,6
54,131.03997,601,199.6615,0,Female,Germany,1,1,2,1
64,113.82945,544,124.34149000000001,0,Male,France,1,1,1,9
30,0.0,751,15.7661,0,Female,France,1,0,2,6
41,81.87738,632,33.64221,0,Female,Germany,1,1,1,3
57,116.32607,694,117.70465,0,Male,Spain,1,1,1,8
31,0.0,678,58.80328,0,Male,France,1,1,2,2
46,0.0,695,137.53722,0,Male,France,1,1,2,4
41,0.0,661,131.30068,0,Female,France,0,1,2,1
33,0.0,661,84.17481,0,Male,France,1,1,2,9
31,127.07073,559,160.94178,0,Female,France,0,1,1,3
29,0.0,503,143.95498999999998,0,Male,France,1,1,2,3
46,122.54964,695,56.29785,0,Male,Spain,1,1,1,3
42,176.09913,640,8.404729999999999,0,Female,France,1,1,1,5
48,122.38838,624,30.02009,0,Female,Germany,0,0,2,3
42,0.0,667,58.13742,0,Male,France,0,1,2,9
26,0.0,642,47.47268,0,Male,France,0,0,1,0
32,118.87935,640,19.131709999999998,0,Female,Spain,1,1,2,6
35,0.0,529,187.2885,0,Male,Spain,1,1,2,5
39,0.0,563,17.603810000000003,0,Female,France,1,1,2,5
38,88.73644,593,67.02003,0,Female,Spain,1,0,2,4
45,102.70362,739,147.80294,1,Male,Germany,0,1,1,7
70,0.0,788,41.610620000000004,0,Female,Spain,1,1,2,1
38,0.0,684,44.25565,0,Female,Spain,1,0,2,3
55,97.31825,482,78.41614,0,Male,France,0,1,1,5
58,128.46869,591,137.25455,0,Male,Spain,0,1,1,5
41,133.43259,651,151.30348,0,Female,Germany,0,1,1,4
40,141.78257000000002,749,86.33363,0,Female,Germany,0,0,2,8
24,135.12528,583,89.80189999999999,0,Male,France,0,0,1,9
42,178.82091,661,29.35857,1,Male,Spain,0,0,1,2
31,112.21214,715,181.60072,0,Female,France,1,1,2,2
45,126.67481,769,124.11871000000001,1,Female,Germany,1,0,1,5
51,136.29497,625,38.86746,1,Female,France,1,0,1,7
36,66.39264,641,31.106669999999998,0,Female,France,1,0,1,5
27,122.55234,716,67.61136,0,Male,Germany,1,0,2,1
43,76.40885,767,77.83763,0,Male,France,1,0,2,1
36,145.07124,745,6.07846,0,Male,Germany,0,0,1,8
34,0.0,589,177.89692000000002,0,Male,France,1,1,2,6
45,109.73022,796,123.88273,0,Female,France,1,1,1,2
57,0.0,664,15.30408,0,Male,France,1,1,2,6
62,64.11937999999999,445,76.56963999999999,1,Male,Spain,1,1,1,1
57,106.13833,543,120.65732000000001,1,Female,Germany,1,1,2,1
36,0.0,746,16.43656,0,Male,Spain,1,1,2,2
33,181.65651,742,107.66791,0,Male,Germany,1,1,1,0
32,0.0,750,95.61147,0,Female,France,1,0,2,5
30,95.12886,669,19.799259999999997,0,Male,France,0,0,1,7
49,126.61594000000001,594,123.21474,0,Female,Spain,0,1,2,2
36,0.0,574,71.70912,0,Male,Spain,0,1,2,1
36,76.19048,659,149.06614000000002,0,Male,Germany,1,1,2,2
40,168.28681,750,20.451990000000002,1,Male,Germany,1,0,3,5
35,88.10981,626,32.8255,0,Male,Germany,1,1,1,4
42,0.0,620,6.23231,0,Male,France,1,0,2,4
35,0.0,580,10.35703,0,Female,France,0,1,2,8
34,123.97151,686,147.79463,0,Female,France,1,0,2,3
48,148.11648000000002,540,116.97348,0,Male,France,0,0,1,0
35,116.26901,634,129.96494,0,Male,Germany,1,0,1,6
38,120.59921,632,92.81686,0,Male,Spain,1,0,1,1
41,144.2605,501,172.11467000000002,0,Female,France,1,0,1,3
25,86.6055,650,16.64931,1,Female,Spain,1,0,3,3
34,0.0,786,144.51719,0,Male,France,1,0,2,9
37,58.62997,554,182.0386,0,Female,Germany,0,0,1,4
42,0.0,701,24.21056,0,Female,Spain,0,0,2,5
45,0.0,474,172.17589999999998,0,Male,France,0,0,2,10
43,0.0,621,47.57845,0,Female,France,1,1,1,5
56,209.76731,672,150.69442,1,Female,Spain,1,1,2,2
42,129.63425,459,177.68302,1,Female,Spain,1,1,2,6
23,0.0,669,66.08883,0,Male,France,0,0,2,1
38,169.82446,776,169.29170000000002,0,Female,France,1,0,1,2
36,97.53025,694,117.14041,0,Male,France,1,1,1,3
42,145.98865,787,79.51037,0,Female,France,1,1,2,10
37,0.0,580,77.10866,0,Male,France,0,1,2,9
25,0.0,711,9.67928,0,Female,France,1,1,3,7
40,137.49428,673,81.75392,0,Female,France,1,0,1,5
57,0.0,499,131.37238,1,Female,France,0,0,1,1
24,147.36,591,25.31082,0,Male,France,1,1,1,6
25,0.0,769,187.92575,0,Female,France,0,0,2,10
31,125.16702000000001,657,98.82039,0,Male,Spain,0,0,1,3
43,121.15205,738,64.16669999999999,1,Male,Germany,1,0,2,9
60,128.98107000000002,545,176.92421,1,Female,Germany,0,1,1,7
47,0.0,497,90.05508,0,Male,France,1,1,1,6
67,151.85898,816,72.81430999999999,0,Male,Spain,1,1,1,6
36,114.6284,525,168.29006,0,Male,France,0,1,1,2
46,0.0,725,161.76738,0,Male,France,1,0,2,6
28,95.05902,692,44.42018,0,Female,France,1,0,2,8
24,128.73639,618,37.14761,0,Female,France,0,1,1,7
24,156.32538,546,125.38102,0,Male,France,1,1,1,8
29,105.40597,635,149.85389,0,Male,France,1,1,1,7
49,88.91537,611,161.43501999999998,1,Female,France,0,0,3,2
60,0.0,650,102.92576,0,Male,France,1,1,2,8
40,0.0,606,70.89927,0,Male,France,1,1,2,5
18,160.98003,844,145.93628,0,Male,France,0,0,1,2
46,177.61971,450,54.227059999999994,0,Female,Spain,1,0,1,5
38,62.27699,727,59.28079,0,Male,Spain,1,1,1,2
46,127.55997,460,126.9525,0,Male,Germany,1,1,2,4
41,0.0,649,130.56702,0,Male,France,0,1,2,0
47,95.52316,758,73.29448,0,Female,Germany,1,0,1,9
35,107.74903,490,3.93737,0,Female,France,1,1,1,7
37,110.77726,815,2.3835900000000003,0,Male,Germany,1,0,2,2
39,166.73392,838,14.279440000000001,0,Female,Spain,1,0,2,5
31,157.12086,803,141.30053,0,Male,France,1,0,2,9
36,127.16078,664,78.14075,0,Female,Germany,1,0,2,2
28,0.0,736,117.4311,0,Female,Spain,1,1,2,2
37,156.09197,633,72.00861,0,Female,France,1,0,1,9
58,98.66817999999999,664,60.88758,0,Male,France,1,1,1,5
43,134.02206,600,194.76483,0,Female,France,1,0,1,5
35,124.15109,693,88.70514,1,Female,France,1,0,1,5
36,77.2535,663,35.81797,1,Female,Germany,0,0,1,6
21,114.29248,742,31.520400000000002,0,Female,Germany,1,0,1,1
43,140.08032,710,157.90819,1,Male,Germany,1,1,3,2
27,135.27795999999998,710,142.20015,0,Female,Spain,1,0,1,2
82,0.0,700,182.05535999999998,0,Female,France,0,1,2,2
60,115.92062,720,157.55208,1,Male,Germany,0,0,2,9
41,119.78272,684,120.28466999999999,0,Male,Spain,0,0,2,2
63,114.71571,531,24.50695,1,Female,France,0,1,1,1
36,129.74854,742,47.27161,1,Female,Germany,0,0,2,2
31,129.72257000000002,717,41.1766,0,Male,France,0,0,1,4
32,0.0,589,9.468639999999999,0,Male,France,0,1,2,2
36,139.1802,767,123.88019,0,Male,France,0,0,1,3
49,113.59974000000001,636,158.88709,1,Male,Germany,1,0,2,6
33,134.944,648,117.03638000000001,0,Male,France,1,1,1,7
58,116.92225,622,120.41561,1,Female,Germany,1,0,1,7
28,118.94509,692,16.06425,1,Male,Spain,0,0,1,9
28,0.0,754,52.61562,0,Male,France,1,1,2,8
35,119.18272999999999,679,121.21009,0,Female,Spain,0,0,1,8
27,0.0,639,192.24735,0,Male,France,1,0,2,8
28,71.26402,774,68.75957000000001,0,Female,France,0,1,2,1
41,0.0,517,75.93747,0,Male,France,0,1,2,2
35,0.0,571,84.56913,0,Female,France,0,0,2,8
58,116.31357000000001,747,190.69635,1,Male,Germany,1,1,1,7
36,92.14014999999999,792,67.46867,0,Male,Spain,0,1,1,5
26,0.0,688,104.43594,0,Male,France,1,1,2,1
42,177.64009,714,47.16655,0,Male,Germany,0,1,1,2
35,0.0,562,119.89952000000001,0,Female,Spain,1,0,2,0
48,167.9976,704,173.49845000000002,0,Male,Spain,1,1,1,8
36,82.27535,698,93.24925999999999,0,Male,France,1,1,2,2
49,0.0,611,142.91754,0,Male,France,1,1,2,3
48,111.96299,850,111.75580000000001,0,Female,Germany,1,0,1,6
34,131.73688,743,108.54321,0,Female,Germany,1,1,1,1
29,0.0,654,180.34544,0,Male,France,1,0,1,1
36,108.23911,761,99.44402000000001,0,Male,Germany,0,0,2,8
46,98.44419,702,109.56327999999999,0,Female,France,0,1,1,9
32,114.54038,488,92.56807,0,Male,Germany,1,0,1,3
35,187.53066,683,37.97636,0,Female,France,1,1,2,6
42,133.63616,601,103.31574,0,Female,Germany,0,1,1,9
52,0.0,605,173.9525,0,Male,France,1,1,2,7
44,84.74503,671,34.67398,0,Female,Germany,0,1,2,0
31,120.59938000000001,614,46.16344,0,Female,Germany,1,1,2,7
29,0.0,511,140.67698000000001,0,Female,Spain,0,1,2,9
39,127.77135000000001,850,151.73854,0,Male,France,0,1,2,4
46,0.0,790,14.67981,1,Female,Spain,0,0,1,9
33,0.0,793,175.54402,0,Female,France,0,0,1,0
69,0.0,628,181.96460000000002,0,Male,France,1,1,2,5
53,167.77295999999998,598,136.88685999999998,0,Male,Germany,1,1,1,10
37,95.8456,657,122.21822999999999,0,Female,France,1,0,1,6
35,0.0,618,180.43975,0,Female,France,1,0,2,10
65,134.71470000000002,681,190.41980999999998,0,Male,Spain,0,1,2,7
33,0.0,516,58.68559,0,Female,Spain,1,1,2,3
28,122.38422,421,89.01738,1,Male,Germany,1,1,3,8
26,0.0,700,50.05142,0,Female,France,0,0,2,2
25,157.99314999999999,745,146.04145,0,Male,France,1,0,2,5
29,0.0,696,191.16609,0,Male,France,1,0,2,8
42,123.33136,580,103.51608,1,Female,Germany,0,0,1,2
27,75.26316,497,164.82504,0,Male,Spain,1,1,1,9
43,137.82403,720,172.55776999999998,0,Female,France,1,0,2,6
36,132.57892,659,84.32094000000001,0,Male,Germany,1,0,2,4
36,156.02131,841,122.66297999999999,0,Female,France,0,0,1,5
34,0.0,642,72.08510000000001,0,Male,Spain,1,0,1,8
69,137.45343,732,110.93224000000001,1,Female,Spain,0,1,1,9
36,0.0,600,143.63536,0,Male,Spain,1,0,2,4
33,164.28472,464,3.71034,0,Male,Germany,1,1,2,8
47,0.0,680,179.84332999999998,0,Female,France,1,1,2,5
56,0.0,758,10.643379999999999,0,Male,Spain,1,1,2,1
31,112.37349,630,131.16798,0,Female,Germany,1,1,2,2
39,0.0,577,10.55331,0,Female,France,1,0,2,10
34,0.0,684,130.92822,0,Female,France,1,1,2,6
41,0.0,708,157.00399,0,Female,Spain,0,1,1,5
29,154.33382,732,138.52756,0,Female,Germany,1,1,1,1
37,111.43277,634,167.03249,0,Male,Germany,1,1,2,3
30,0.0,633,41.64229,0,Female,France,0,0,2,6
34,137.39011,559,9.677,0,Male,France,1,0,2,2
37,0.0,694,147.01222,0,Female,Spain,1,1,2,3
56,111.64208,686,80.55386999999999,0,Female,Germany,1,1,1,5
48,0.0,553,30.73095,1,Female,Spain,0,1,1,3
36,83.54337,507,140.13442999999998,0,Male,France,0,0,1,4
50,145.33876,732,91.93610000000001,1,Male,Germany,0,0,1,6
31,186.79637,818,178.25263,0,Female,France,0,0,1,1
35,58.64143,660,198.67407999999998,0,Male,Germany,0,1,1,8
41,0.0,773,28.2669,1,Female,Spain,1,0,1,5
44,137.14867999999998,640,92.38100999999999,0,Male,France,1,0,1,3
49,80.00122999999999,505,135.18010999999998,0,Male,France,0,0,1,7
21,86.40252000000001,714,27.33059,0,Male,Germany,0,0,2,6
42,0.0,468,125.30534,0,Female,France,1,0,2,5
51,122.87474,611,149.64845000000003,0,Male,Spain,1,1,1,1
25,97.54428999999999,705,59.88715,0,Male,France,0,1,1,0
46,170.82655,646,45.04132,0,Male,Germany,1,0,2,1
48,97.13392,667,113.31677,1,Female,Germany,0,0,2,1
41,153.89565,511,39.08742,0,Female,Germany,1,1,1,8
43,0.0,653,7.33059,0,Female,France,1,1,2,6
57,0.0,675,95.46329,0,Female,France,0,1,2,8
32,0.0,523,167.84802,0,Male,Spain,1,0,2,4
49,134.95602,567,93.95384,1,Female,Germany,1,0,1,5
39,143.63757999999999,741,174.22766000000001,0,Male,Spain,0,1,2,7
32,147.50625,456,135.39920999999998,0,Male,Spain,1,1,1,9
64,0.0,598,195.6353,1,Male,France,1,0,2,1
43,190.22745999999998,667,97.50804,1,Male,France,1,0,1,8
32,172.44877,548,188.08377,1,Female,France,1,0,1,2
41,113.98021,725,116.70425,0,Male,France,1,1,1,7
53,0.0,717,97.61487,0,Male,France,0,1,2,6
38,0.0,594,186.88404,0,Male,France,0,0,2,4
25,76.96812,678,131.50172,0,Female,Germany,0,1,2,10
38,88.29313,545,24.30295,0,Male,France,1,1,2,1
48,170.83346,636,110.51028,1,Female,France,1,0,1,1
44,108.12239,603,108.48833,1,Male,Germany,1,0,2,6
36,0.0,435,197.01520000000002,0,Male,France,1,1,1,4
40,0.0,535,27.68977,0,Female,France,1,1,1,8
45,129.81839,629,9.21755,1,Female,Germany,1,0,3,7
35,163.94389,722,15.06818,0,Female,France,1,1,2,2
28,0.0,561,7.79701,0,Male,France,1,0,2,7
38,101.4303,645,4.40032,0,Female,France,0,1,2,5
39,117.30166,501,182.02595000000002,0,Female,France,0,0,1,9
32,173.34082999999998,502,122.76395,0,Female,Germany,0,1,1,1
42,0.0,652,38.152010000000004,0,Female,Spain,1,1,2,4
33,134.34857,574,63.16399,0,Female,France,1,0,1,3
45,105.52565,518,73.41829,0,Female,France,1,1,2,9
60,0.0,749,17.97868,1,Female,France,1,0,1,6
43,0.0,679,115.13651,1,Female,France,1,0,3,4
36,106.19210000000001,565,149.57559,0,Male,France,1,0,1,6
45,45.14443,643,60.91724,1,Female,France,1,0,1,4
65,92.11361,515,142.54833,0,Male,France,1,1,1,7
25,0.0,521,157.87867,0,Male,France,1,1,2,7
38,128.36644,739,12.79643,0,Male,Spain,1,0,1,0
42,0.0,585,18.65777,0,Male,France,1,1,2,2
74,106.54553,733,134.58957999999998,0,Male,Germany,1,1,1,3
