Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
1,24.0,0.987,Blue,3,52,1,Uneducated,M,$80K - $120K,Married,3,0.723,0.7,2,1833,829,17
0,34516.0,0.0,Blue,3,44,3,Graduate,M,$80K - $120K,Unknown,3,0.483,0.35,3,0,1120,27
0,9885.0,0.11,Blue,3,41,2,Uneducated,M,$40K - $60K,Married,3,0.538,0.941,5,1222,1506,33
0,19988.0,0.073,Blue,2,44,4,Unknown,M,$80K - $120K,Single,1,0.621,2.273,4,1585,1384,36
1,342.0,0.88,Blue,3,53,2,Unknown,F,Less than $40K,Married,3,0.993,0.667,2,2517,817,30
0,3794.0,0.28,Blue,2,39,2,High School,M,$80K - $120K,Single,2,1.148,0.667,4,1475,2094,25
1,1438.3,0.0,Blue,3,49,5,College,M,$40K - $60K,Married,2,0.734,0.615,2,0,815,21
1,3387.0,0.0,Blue,2,45,2,College,F,Less than $40K,Married,3,0.789,0.6,1,0,510,24
0,693.0,0.65,Blue,3,54,2,Graduate,M,$80K - $120K,Married,2,0.939,0.69,6,1289,1377,49
0,2995.0,0.355,Blue,2,49,3,Uneducated,M,$80K - $120K,Single,2,0.912,0.65,2,1650,1193,33
0,523.0,0.761,Blue,2,46,3,Doctorate,F,Unknown,Single,3,0.343,0.636,6,1666,1287,36
1,2442.0,0.0,Blue,3,46,4,High School,M,$120K +,Married,3,0.98,0.727,3,0,701,19
0,19772.0,0.072,Blue,2,47,3,Graduate,M,$60K - $80K,Married,1,1.018,0.923,4,1532,1770,25
0,5097.0,0.327,Blue,2,44,2,Doctorate,M,$60K - $80K,Single,1,0.435,0.167,5,2480,1409,35
0,1748.0,0.459,Blue,2,50,3,Post-Graduate,M,$120K +,Single,1,0.868,0.647,4,1486,1354,28
0,3344.0,0.252,Blue,2,73,0,High School,M,$40K - $60K,Married,3,1.363,1.615,5,1125,1765,34
0,2201.0,0.244,Blue,4,56,3,Unknown,M,$40K - $60K,Unknown,3,0.538,0.588,6,709,1192,27
1,2562.0,0.291,Blue,3,59,0,High School,M,$40K - $60K,Single,4,0.616,0.545,2,1054,687,17
0,1757.0,0.46,Blue,3,70,0,High School,M,Less than $40K,Married,2,0.581,0.875,3,1495,1227,15
0,1206.0,0.489,Blue,3,55,2,High School,F,Less than $40K,Married,3,0.969,1.6,4,1152,1737,26
0,21369.0,0.043,Blue,0,43,4,Unknown,M,$60K - $80K,Single,1,0.769,1.125,4,953,1348,34
0,1623.0,0.482,Blue,2,45,1,Uneducated,M,$120K +,Single,2,0.609,0.462,4,1510,1435,38
0,2691.0,0.24,Blue,0,45,2,Uneducated,F,$40K - $60K,Single,3,0.456,0.75,2,849,1321,28
0,5612.0,0.197,Blue,2,40,1,Graduate,M,$40K - $60K,Married,3,0.73,0.611,6,1378,1479,29
0,32864.0,0.048,Blue,3,36,2,College,M,$80K - $120K,Unknown,2,0.854,1.294,2,1652,1283,39
1,1438.3,0.0,Blue,1,59,0,Post-Graduate,F,$40K - $60K,Married,4,1.038,0.353,1,0,689,23
0,23225.0,0.048,Blue,2,43,4,Unknown,M,$60K - $80K,Married,3,0.655,1.125,6,1171,965,17
0,331.0,0.866,Blue,2,46,1,Unknown,F,Less than $40K,Married,3,1.53,1.0,2,2143,1541,40
0,4419.0,0.152,Blue,3,41,2,Uneducated,M,$40K - $60K,Married,1,0.707,1.3,5,795,1258,23
0,3557.0,0.317,Blue,2,51,2,Graduate,F,Less than $40K,Married,2,0.708,0.538,5,1650,1339,20
0,8430.0,0.114,Blue,2,51,3,Unknown,F,Less than $40K,Unknown,2,0.701,1.444,2,1082,1007,22
0,757.0,0.762,Blue,2,43,4,Graduate,F,Unknown,Divorced,3,0.617,1.357,6,2430,1387,33
1,3353.0,0.0,Blue,3,64,0,High School,F,$40K - $60K,Married,3,1.021,0.385,1,0,960,18
0,856.0,0.626,Blue,3,54,5,Graduate,M,$60K - $80K,Married,3,0.923,3.5,3,1434,1119,18
0,4164.0,0.211,Blue,3,48,3,Unknown,M,$40K - $60K,Single,1,0.549,0.519,6,1115,1642,41
0,23603.0,0.0,Blue,0,40,2,Uneducated,M,$60K - $80K,Divorced,3,0.795,1.067,5,0,1382,31
0,2601.0,0.0,Blue,2,57,0,Uneducated,M,$40K - $60K,Married,2,0.814,0.684,6,0,1232,32
0,5334.0,0.162,Blue,0,45,4,Graduate,M,$80K - $120K,Single,3,0.838,1.286,4,1029,1542,16
0,6453.0,0.196,Blue,3,41,3,High School,M,$80K - $120K,Single,3,0.826,0.524,4,1576,1094,32
0,641.0,0.734,Blue,2,42,4,Uneducated,F,Less than $40K,Married,2,0.759,1.143,2,1769,1217,30
1,3401.0,0.0,Blue,2,45,2,Graduate,M,$60K - $80K,Single,1,0.898,1.0,1,0,744,18
0,1253.0,0.446,Blue,0,42,4,Uneducated,F,Less than $40K,Married,2,0.84,0.737,4,1007,1614,33
0,15201.0,0.14,Blue,2,47,4,Uneducated,M,$80K - $120K,Divorced,2,1.302,1.214,5,2481,1747,31
0,3106.0,0.262,Blue,3,48,4,High School,F,$40K - $60K,Married,1,0.587,1.0,3,1100,1144,22
0,33076.0,0.042,Silver,2,43,1,Graduate,M,$80K - $120K,Single,3,1.117,2.4,4,1440,1575,34
0,20850.0,0.094,Blue,0,41,4,High School,M,$80K - $120K,Unknown,3,0.859,1.667,4,2168,1463,24
0,3845.0,0.308,Blue,3,54,1,Uneducated,F,$40K - $60K,Married,2,1.434,1.625,5,1711,1706,21
1,6094.0,0.0,Blue,1,54,2,High School,F,Unknown,Married,3,1.129,0.273,3,0,909,14
0,940.0,0.68,Blue,2,61,0,Graduate,M,$40K - $60K,Married,1,2.145,1.538,3,1999,2434,33
0,4088.0,0.238,Blue,0,61,0,Uneducated,M,$80K - $120K,Married,1,1.015,0.783,2,1274,1876,41
1,27126.0,0.0,Blue,3,48,2,High School,M,$120K +,Married,3,0.953,0.786,3,0,1000,25
0,825.0,0.753,Blue,2,45,4,Graduate,F,Less than $40K,Single,3,0.771,0.765,6,2517,1139,30
1,311.0,0.877,Blue,2,54,4,Graduate,F,Unknown,Married,2,0.491,0.235,6,2221,799,21
0,524.0,0.724,Blue,3,54,3,Doctorate,F,Unknown,Married,2,0.89,0.607,2,1376,1881,45
0,12843.0,0.117,Blue,2,44,3,Graduate,M,$60K - $80K,Single,3,0.955,0.588,2,1703,1273,27
0,913.0,0.638,Blue,2,50,4,Doctorate,F,Unknown,Single,3,0.587,0.571,2,1608,1328,33
0,14745.0,0.102,Blue,3,55,2,Doctorate,M,$60K - $80K,Married,4,0.631,1.118,3,1682,1579,36
0,11350.0,0.131,Blue,2,48,2,Graduate,M,$40K - $60K,Unknown,1,0.607,0.556,5,1718,937,28
0,21404.0,0.078,Blue,0,45,2,College,M,$60K - $80K,Single,3,1.178,2.083,6,1814,1749,37
0,2444.0,0.255,Blue,3,60,0,High School,M,$40K - $60K,Married,1,1.859,1.417,5,837,1424,29
0,879.0,0.716,Blue,2,55,2,High School,M,$40K - $60K,Married,3,0.799,0.783,5,2217,2011,41
0,802.0,0.609,Blue,3,62,0,High School,F,$40K - $60K,Married,2,0.728,0.632,5,1250,1208,31
0,855.3,0.405,Blue,0,38,1,High School,F,Less than $40K,Unknown,3,0.888,1.0,2,583,1259,24
0,8014.0,0.15,Blue,2,46,3,High School,M,$40K - $60K,Single,3,0.612,0.368,2,1418,1319,26
0,12635.0,0.154,Silver,3,50,0,High School,M,$120K +,Single,2,0.804,2.0,5,2303,949,27
0,878.0,0.605,Blue,2,45,2,Uneducated,M,$60K - $80K,Married,3,0.869,1.308,5,1343,1338,30
0,4154.0,0.275,Blue,0,47,3,Post-Graduate,M,$60K - $80K,Divorced,3,0.657,0.444,6,1577,1554,26
0,32455.0,0.06,Gold,3,48,4,College,M,$60K - $80K,Married,2,0.722,0.455,2,2061,1350,32
0,5855.0,0.162,Blue,2,35,3,Uneducated,M,$60K - $80K,Married,2,0.963,0.76,5,1130,1694,44
0,22514.0,0.07,Blue,0,51,2,Graduate,M,$120K +,Married,3,0.816,0.538,3,1707,1678,40
0,15439.0,0.0,Blue,1,36,3,High School,F,Unknown,Married,1,0.742,0.536,4,0,2069,43
0,19607.0,0.094,Blue,2,47,4,Graduate,M,$80K - $120K,Single,3,0.776,0.438,6,2030,1222,23
0,14543.0,0.0,Blue,2,52,2,Graduate,M,$120K +,Single,3,0.788,0.423,2,0,1536,37
0,7209.0,0.256,Blue,1,43,4,Uneducated,F,Less than $40K,Married,1,0.697,2.1,2,2475,1400,31
0,4077.0,0.186,Blue,2,63,2,High School,M,$40K - $60K,Married,2,0.885,1.154,2,930,1050,28
0,569.0,0.648,Blue,0,61,0,Graduate,M,$60K - $80K,Married,2,0.984,1.2,3,1047,1389,33
0,19116.0,0.0,Blue,2,53,2,Uneducated,M,$60K - $80K,Single,2,0.656,0.611,5,0,1184,29
0,536.0,0.806,Blue,2,53,3,Graduate,F,Less than $40K,Married,6,1.32,1.0,5,2223,2093,42
1,6868.0,0.167,Blue,3,57,3,Graduate,M,$120K +,Married,3,0.798,0.833,2,1381,678,11
0,11887.0,0.153,Blue,2,38,2,Graduate,F,Unknown,Single,3,1.084,1.417,2,2154,1467,29
0,3095.0,0.412,Blue,2,53,3,High School,M,$60K - $80K,Married,3,0.374,0.5,5,2169,1219,27
0,508.0,0.79,Blue,1,63,0,Unknown,F,Less than $40K,Married,2,1.256,0.565,4,1912,1730,36
0,756.0,0.732,Blue,0,49,4,High School,F,Less than $40K,Married,2,0.541,0.647,4,2070,1025,28
0,10979.0,0.123,Blue,2,45,2,High School,M,$80K - $120K,Married,5,0.645,0.833,5,1539,1165,33
0,4579.0,0.221,Blue,1,67,0,Graduate,M,$40K - $60K,Married,2,1.012,0.719,4,1297,2133,55
0,34516.0,0.0,Silver,3,48,3,Graduate,M,$80K - $120K,Single,2,0.448,0.182,3,0,1122,13
0,7722.0,0.2,Blue,2,51,2,Uneducated,F,Less than $40K,Divorced,1,0.549,1.75,4,1926,1083,22
0,32339.0,0.063,Silver,3,52,2,High School,M,$80K - $120K,Single,3,1.32,1.875,3,2177,1234,23
0,649.0,0.785,Blue,0,55,2,Uneducated,F,Unknown,Married,3,1.252,1.875,3,2376,1277,23
0,748.0,0.771,Blue,3,34,3,High School,M,$60K - $80K,Married,3,0.952,0.944,4,2517,1843,35
0,4686.0,0.224,Blue,2,56,1,Uneducated,M,$120K +,Married,2,0.685,0.581,3,1355,1747,49
0,470.0,0.795,Blue,2,44,2,Post-Graduate,F,Less than $40K,Married,3,0.617,1.444,3,1823,1166,22
0,10894.0,0.187,Blue,2,47,3,Post-Graduate,M,$80K - $120K,Unknown,2,0.627,0.824,6,2505,1326,31
0,1800.0,0.583,Blue,3,46,3,Unknown,F,Less than $40K,Married,3,0.944,1.0,4,2517,1619,36
0,2309.0,0.316,Blue,0,43,3,Graduate,F,$40K - $60K,Single,2,0.581,0.333,5,1069,1285,16
0,2770.0,0.447,Blue,3,50,1,Graduate,F,Less than $40K,Single,1,0.816,1.0,4,2242,1142,28
0,964.0,0.625,Blue,0,38,4,Uneducated,F,Less than $40K,Single,1,0.574,0.643,4,1605,1190,46
0,1686.0,0.514,Blue,2,53,1,Graduate,F,Less than $40K,Single,1,1.051,0.714,3,1785,1052,24
0,32817.0,0.049,Silver,3,43,5,Graduate,M,$120K +,Divorced,3,0.771,0.727,5,1699,1628,38
0,1468.0,0.557,Blue,2,53,1,High School,M,$120K +,Married,3,0.986,0.882,6,1844,1740,32
0,116.0,0.955,Blue,3,56,1,Graduate,F,Less than $40K,Married,3,1.707,0.812,4,2462,1378,29
1,385.0,0.867,Blue,2,54,2,Unknown,M,$40K - $60K,Married,3,0.821,0.444,4,2517,996,26
0,421.0,0.846,Blue,1,57,3,High School,F,Less than $40K,Married,2,1.315,0.6,3,2321,1389,32
0,506.0,0.756,Blue,3,62,1,High School,M,Less than $40K,Married,3,1.031,1.0,5,1571,1365,38
0,4323.0,0.31,Blue,2,46,4,Graduate,F,Less than $40K,Single,1,1.027,0.87,5,1942,1715,43
0,6259.0,0.2,Blue,0,49,2,Uneducated,M,$60K - $80K,Married,3,0.827,0.786,6,1560,1582,25
0,1039.0,0.62,Blue,3,52,3,Graduate,M,$80K - $120K,Single,3,0.62,0.692,6,1692,1220,22
1,901.3,0.373,Blue,3,58,1,Uneducated,M,$40K - $60K,Married,4,0.819,0.182,2,537,715,13
0,14576.0,0.105,Blue,2,54,0,High School,M,$80K - $120K,Married,1,1.223,1.227,3,1710,2552,49
0,34516.0,0.0,Blue,3,49,1,Graduate,M,$120K +,Married,2,0.507,0.938,3,0,1106,31
0,170.0,0.935,Blue,0,58,3,High School,F,Less than $40K,Married,1,1.269,1.833,6,2439,1731,34
0,6394.0,0.155,Blue,2,52,2,High School,M,$60K - $80K,Single,3,0.541,0.6,5,1173,1435,32
0,20253.0,0.111,Blue,3,41,5,High School,M,$60K - $80K,Married,3,0.994,0.652,5,2517,1882,38
0,2143.0,0.435,Blue,2,62,0,Uneducated,F,Less than $40K,Married,1,1.227,0.789,5,1648,2058,34
0,185.0,0.932,Blue,2,54,2,Graduate,M,Less than $40K,Married,4,1.019,1.462,4,2517,1658,32
0,438.0,0.829,Blue,3,40,3,High School,F,Less than $40K,Divorced,1,1.049,0.6,3,2117,1334,32
0,1265.0,0.463,Blue,2,43,3,Graduate,M,$80K - $120K,Married,3,0.751,0.812,5,1090,1441,29
0,5332.0,0.0,Blue,0,53,2,Graduate,F,$40K - $60K,Single,2,0.939,1.167,6,0,1371,39
0,68.0,0.953,Blue,2,55,1,Uneducated,M,$40K - $60K,Single,3,0.683,0.583,6,1375,1991,38
0,9986.0,0.07,Blue,3,46,4,Graduate,M,$60K - $80K,Single,2,1.166,1.444,6,755,1278,22
0,6481.0,0.188,Blue,0,41,1,Uneducated,M,$60K - $80K,Married,2,0.797,1.167,3,1503,1734,39
0,16067.0,0.135,Blue,2,49,3,Uneducated,M,$60K - $80K,Single,2,0.703,1.125,3,2517,1330,34
0,4120.0,0.262,Blue,3,61,0,Graduate,F,Unknown,Married,1,1.503,0.722,4,1465,1787,31
0,32351.0,0.063,Blue,2,46,2,Uneducated,M,$80K - $120K,Married,3,0.837,0.524,6,2165,1672,32
0,1438.3,0.0,Blue,4,50,1,Uneducated,F,Less than $40K,Married,3,1.068,1.05,6,0,1439,41
0,447.0,0.82,Blue,0,40,2,Graduate,M,$80K - $120K,Single,1,1.284,0.938,5,2031,1558,31
0,32242.0,0.066,Blue,3,51,4,High School,M,$120K +,Single,3,0.788,0.679,6,2274,1795,47
0,899.0,0.616,Blue,3,50,2,Graduate,F,$40K - $60K,Married,2,0.431,0.375,6,1440,893,22
0,2726.0,0.0,Blue,2,47,2,Graduate,F,Less than $40K,Married,3,0.844,0.588,6,0,1099,27
0,14033.0,0.057,Blue,3,43,4,Unknown,M,$120K +,Married,3,0.762,1.091,3,848,1408,23
0,659.0,0.595,Blue,3,36,4,Graduate,F,$40K - $60K,Married,3,0.999,2.75,6,969,1893,15
0,1512.0,0.521,Blue,2,47,2,Graduate,F,Less than $40K,Married,2,1.052,1.385,5,1644,1151,31
0,3475.0,0.268,Blue,0,46,2,Graduate,F,Less than $40K,Single,3,0.93,0.938,5,1270,1519,31
0,17942.0,0.09,Blue,2,46,2,High School,M,$120K +,Married,3,0.572,0.786,5,1785,1245,25
0,21927.0,0.035,Blue,2,52,0,Uneducated,M,$60K - $80K,Married,3,0.685,0.286,3,793,1102,27
0,6330.0,0.221,Blue,0,43,4,Unknown,M,$40K - $60K,Married,3,0.566,0.737,5,1799,1402,33
0,2230.0,0.405,Blue,3,40,4,Graduate,F,Less than $40K,Single,2,0.974,1.308,6,1521,1060,30
0,183.0,0.885,Blue,3,54,4,High School,F,Less than $40K,Married,5,0.817,1.188,3,1411,1459,35
0,1166.0,0.546,Blue,0,55,1,High School,F,Less than $40K,Single,2,0.886,0.444,4,1403,1456,39
0,16620.0,0.087,Blue,2,49,4,Post-Graduate,F,Unknown,Single,3,0.921,1.0,6,1586,1439,48
0,1338.0,0.569,Blue,3,45,4,High School,M,$40K - $60K,Married,3,0.828,1.182,6,1766,1353,24
0,846.0,0.648,Blue,2,49,3,Graduate,M,$40K - $60K,Married,3,0.751,0.391,5,1560,1173,32
0,22616.0,0.08,Blue,3,63,1,Uneducated,M,$80K - $120K,Married,2,1.174,1.0,5,1955,1746,28
0,14808.0,0.047,Gold,3,40,3,High School,F,Less than $40K,Single,2,0.556,0.867,3,726,1279,28
0,10051.0,0.183,Silver,0,41,2,Graduate,F,Less than $40K,Married,2,0.484,0.261,4,2250,1307,29
0,1028.0,0.639,Blue,3,37,4,Graduate,M,$80K - $120K,Married,2,0.711,1.176,6,1818,1473,37
0,7994.0,0.183,Blue,3,58,2,Uneducated,M,$120K +,Unknown,2,0.778,0.762,6,1794,1805,37
0,4850.0,0.329,Blue,3,55,2,High School,M,$60K - $80K,Married,3,0.996,1.3,4,2381,1421,23
0,748.0,0.678,Blue,2,53,1,High School,F,Less than $40K,Married,3,0.728,1.312,6,1576,1272,37
0,10228.0,0.162,Blue,3,57,2,Graduate,M,$80K - $120K,Married,2,0.616,0.619,3,1980,1409,34
1,4092.0,0.274,Blue,3,43,4,Post-Graduate,M,$80K - $120K,Unknown,5,1.087,0.364,2,1547,647,15
0,8404.0,0.161,Blue,2,58,1,Graduate,M,$60K - $80K,Married,3,0.578,0.667,3,1617,1275,25
0,300.0,0.865,Blue,0,64,0,Unknown,M,Less than $40K,Married,1,0.794,0.588,6,1915,1270,27
0,547.0,0.73,Blue,3,54,2,Graduate,F,Less than $40K,Married,2,0.979,0.947,3,1480,1702,37
0,5201.0,0.183,Blue,2,53,2,Graduate,M,$60K - $80K,Married,2,0.644,1.0,6,1162,1256,26
0,1912.0,0.512,Blue,2,39,3,College,F,Less than $40K,Single,1,0.944,0.656,6,2008,3178,53
0,7993.0,0.134,Blue,3,56,3,High School,M,$60K - $80K,Married,1,1.521,1.636,5,1233,1626,29
0,8088.0,0.137,Blue,1,54,4,Unknown,F,Less than $40K,Divorced,1,0.597,0.5,6,1288,1562,33
0,598.0,0.692,Blue,3,59,1,Post-Graduate,F,$40K - $60K,Married,3,1.052,0.727,5,1346,1960,57
0,8045.0,0.162,Blue,0,42,3,Uneducated,M,$40K - $60K,Single,1,1.087,1.235,3,1554,1154,38
0,27359.0,0.03,Silver,2,42,4,Graduate,M,$60K - $80K,Married,1,0.637,0.727,5,843,1629,38
0,23188.0,0.067,Blue,1,43,3,College,M,$80K - $120K,Unknown,3,0.693,0.923,3,1662,1226,25
0,1572.0,0.587,Blue,3,55,0,High School,M,$120K +,Married,3,1.095,0.929,5,2233,1743,27
0,1427.0,0.478,Blue,2,52,1,Uneducated,M,$80K - $120K,Single,2,0.791,0.444,5,1306,1139,39
0,11528.0,0.098,Blue,3,46,1,Uneducated,M,$40K - $60K,Unknown,3,0.638,0.4,6,1253,1073,21
1,1986.0,0.361,Blue,3,57,2,Uneducated,M,$120K +,Married,3,1.045,0.7,3,1120,683,17
0,7477.0,0.0,Blue,0,48,3,College,M,$80K - $120K,Married,3,0.511,0.684,3,0,1159,32
0,32430.0,0.06,Blue,3,45,4,Unknown,M,$120K +,Married,1,0.986,0.958,6,2086,1859,47
0,27869.0,0.07,Blue,2,48,2,High School,M,$120K +,Married,5,0.648,0.867,6,2094,1205,28
0,4476.0,0.312,Blue,0,47,1,Graduate,M,$40K - $60K,Single,3,0.83,0.37,5,2033,1409,37
1,13450.0,0.0,Blue,3,42,3,College,M,$60K - $80K,Married,3,0.742,0.059,3,0,1000,18
0,27000.0,0.0,Silver,0,41,2,Graduate,M,$60K - $80K,Unknown,2,0.61,0.3,6,0,1209,39
0,33262.0,0.036,Silver,1,51,4,College,M,$120K +,Married,2,0.869,0.786,5,1254,1366,25
0,6347.0,0.0,Blue,2,55,2,Graduate,F,Less than $40K,Single,3,0.466,0.375,5,0,1161,44
0,1431.0,0.539,Blue,2,67,1,Uneducated,M,$40K - $60K,Married,3,0.781,0.407,4,1675,1512,38
0,1623.0,0.36,Blue,1,39,1,Graduate,M,$60K - $80K,Married,1,1.059,1.333,4,913,1750,35
0,11094.0,0.15,Blue,0,54,3,Post-Graduate,M,$60K - $80K,Single,3,1.139,0.846,6,1954,1170,24
0,1485.0,0.395,Blue,1,55,2,Unknown,F,Less than $40K,Married,3,1.081,0.613,3,968,2218,50
0,14889.0,0.077,Silver,2,47,3,High School,M,$40K - $60K,Married,2,1.01,0.833,3,1249,1198,33
0,6112.0,0.243,Blue,0,49,2,Post-Graduate,M,$60K - $80K,Married,2,0.637,0.444,3,1965,1329,26
1,256.0,0.867,Blue,3,42,2,Graduate,F,Less than $40K,Married,3,0.835,1.118,3,1673,857,36
0,610.0,0.805,Blue,2,57,2,Unknown,M,$80K - $120K,Single,3,0.589,1.143,3,2517,1470,30
0,7191.0,0.168,Blue,2,44,5,Uneducated,M,$60K - $80K,Married,3,0.708,1.778,3,1454,1435,25
0,1438.3,0.0,Blue,3,56,3,Unknown,M,$60K - $80K,Single,1,0.503,0.833,3,0,1093,22
1,2185.0,0.0,Blue,2,49,3,Graduate,F,Less than $40K,Married,3,0.727,0.818,6,0,715,20
0,21970.0,0.103,Blue,2,45,3,Graduate,M,$80K - $120K,Single,2,0.912,0.909,5,2517,1512,42
0,2567.0,0.0,Blue,3,63,0,High School,M,$60K - $80K,Married,2,1.636,0.955,6,0,2399,43
0,3346.0,0.19,Blue,3,44,3,Graduate,M,$80K - $120K,Single,3,0.543,1.2,6,785,906,22
0,8860.0,0.179,Silver,2,44,4,College,F,Less than $40K,Married,2,0.75,1.286,3,1930,1052,16
0,5883.0,0.145,Blue,3,40,3,High School,M,$40K - $60K,Married,3,0.786,0.833,4,1001,975,11
1,12662.0,0.093,Blue,3,39,2,Uneducated,M,$60K - $80K,Single,3,0.842,0.667,5,1299,783,20
0,27885.0,0.064,Blue,0,42,4,High School,M,$80K - $120K,Married,1,0.781,0.909,6,1916,990,21
0,13219.0,0.0,Blue,1,54,3,High School,M,$120K +,Married,1,0.576,0.5,4,0,1097,24
1,2536.0,0.0,Blue,3,58,4,Unknown,F,Less than $40K,Married,3,0.917,0.522,2,0,901,35
0,8658.0,0.087,Blue,1,46,4,Graduate,F,Less than $40K,Divorced,3,0.64,0.864,5,820,1327,41
0,1651.0,0.529,Blue,2,47,4,Unknown,F,$40K - $60K,Divorced,1,2.023,0.722,6,1851,1814,31
0,8121.0,0.227,Blue,3,67,0,Unknown,F,Unknown,Married,3,0.777,1.429,4,2388,1365,34
0,1491.0,0.0,Blue,0,50,2,College,F,Less than $40K,Divorced,3,0.876,0.889,3,0,1058,34
0,9734.0,0.0,Blue,2,55,0,High School,M,$60K - $80K,Divorced,1,0.785,0.9,6,0,1476,38
0,678.0,0.706,Blue,3,46,2,Graduate,F,$40K - $60K,Married,1,0.747,0.565,6,1627,1230,36
0,12160.0,0.146,Blue,3,47,4,Uneducated,F,$40K - $60K,Married,1,0.909,0.833,3,2081,1581,44
0,3532.0,0.262,Blue,2,36,2,Unknown,F,$40K - $60K,Married,1,1.134,0.933,3,1257,1534,29
0,21411.0,0.075,Blue,3,40,4,Doctorate,M,$60K - $80K,Divorced,2,0.693,1.438,4,1727,1612,39
0,20728.0,0.099,Blue,3,57,2,Unknown,M,$80K - $120K,Single,1,0.674,0.636,6,2280,1302,36
0,614.0,0.804,Blue,0,48,1,Unknown,M,$80K - $120K,Divorced,1,0.602,0.481,3,2517,1439,40
0,4004.0,0.309,Blue,2,58,3,Graduate,F,Less than $40K,Married,3,0.564,0.452,5,1794,1724,45
0,5490.0,0.202,Blue,3,48,3,Graduate,M,$40K - $60K,Single,2,1.205,0.944,5,1390,1784,35
0,32985.0,0.044,Platinum,2,48,3,Graduate,M,$80K - $120K,Unknown,2,0.862,1.071,3,1531,1156,29
0,606.0,0.708,Blue,1,53,2,College,F,$40K - $60K,Married,2,1.322,1.13,6,1469,2556,49
0,4589.0,0.0,Blue,0,50,2,Graduate,M,$80K - $120K,Married,3,0.845,0.37,3,0,1590,37
1,2317.0,0.0,Blue,2,52,1,Graduate,F,Less than $40K,Single,2,1.005,0.727,1,0,884,19
1,463.0,0.766,Blue,1,53,2,Uneducated,F,Less than $40K,Single,1,1.019,0.923,1,1518,973,25
0,6038.0,0.0,Blue,1,56,1,Graduate,F,$40K - $60K,Single,2,0.741,0.875,3,0,1447,30
0,14033.0,0.059,Blue,2,44,5,Unknown,M,$80K - $120K,Single,3,0.772,0.625,5,877,1150,26
0,28516.0,0.039,Blue,2,49,3,High School,M,$80K - $120K,Married,3,0.512,0.615,3,1143,1193,21
1,4320.0,0.0,Blue,2,54,2,Graduate,M,$60K - $80K,Married,3,0.967,0.5,3,0,706,21
0,11213.0,0.0,Blue,3,39,1,Unknown,F,$40K - $60K,Single,1,0.563,0.643,6,0,1257,23
0,26181.0,0.0,Blue,2,39,3,Uneducated,F,Unknown,Divorced,1,0.913,0.75,5,0,1303,35
0,5773.0,0.0,Blue,0,41,4,High School,F,Less than $40K,Single,1,0.67,0.5,3,0,1306,39
1,4503.0,0.0,Blue,3,53,2,Uneducated,M,$80K - $120K,Married,3,0.659,0.429,1,0,748,20
0,28205.0,0.053,Blue,2,47,3,Uneducated,M,$80K - $120K,Married,2,0.674,2.0,6,1565,1774,42
0,3104.0,0.381,Blue,1,46,2,Post-Graduate,F,Less than $40K,Married,1,0.863,1.5,5,1910,1209,25
0,2371.0,0.312,Blue,2,53,1,High School,F,Less than $40K,Married,1,0.67,0.632,6,1074,1074,31
0,22334.0,0.046,Blue,2,60,1,Graduate,M,$80K - $120K,Married,2,0.79,0.786,6,1078,1786,50
0,1433.0,0.529,Blue,2,59,0,Graduate,F,Less than $40K,Single,1,0.74,0.714,4,1611,1456,36
0,12404.0,0.15,Blue,1,38,1,Unknown,M,$60K - $80K,Single,2,0.898,1.083,5,2192,1300,25
0,2210.0,0.428,Blue,2,56,4,Uneducated,M,Less than $40K,Single,2,0.491,0.235,3,1654,1470,42
1,15119.0,0.112,Blue,3,35,3,Post-Graduate,M,$80K - $120K,Unknown,1,0.528,0.562,2,1911,715,25
0,22251.0,0.036,Blue,3,50,3,Graduate,M,$60K - $80K,Single,2,1.326,1.0,4,839,1198,24
0,27997.0,0.041,Blue,0,53,2,Post-Graduate,M,$80K - $120K,Unknown,2,0.957,1.048,4,1208,1556,43
0,11974.0,0.147,Blue,3,63,2,Graduate,M,$60K - $80K,Married,2,2.271,1.5,5,2061,1606,30
1,445.0,0.85,Blue,2,43,2,Uneducated,F,Less than $40K,Single,3,1.046,0.409,2,2517,929,31
0,17193.0,0.075,Blue,0,46,2,Unknown,M,$80K - $120K,Married,3,0.565,0.421,6,1385,1606,54
0,1063.0,0.517,Blue,2,61,1,Uneducated,M,$60K - $80K,Single,3,0.675,0.6,5,1138,1199,32
0,578.0,0.72,Blue,2,37,0,Post-Graduate,F,Less than $40K,Married,3,1.362,0.622,4,1483,2400,60
0,22942.0,0.067,Blue,2,42,5,Doctorate,F,Unknown,Married,2,0.588,0.76,4,1660,1337,44
0,15015.0,0.056,Blue,2,41,2,Uneducated,M,$120K +,Divorced,2,0.954,0.833,3,896,1270,33
1,16867.0,0.0,Blue,3,56,2,College,M,$120K +,Single,2,0.885,0.4,2,0,654,14
0,1257.0,0.548,Blue,0,56,3,Graduate,M,$60K - $80K,Married,3,0.942,0.688,3,1526,1909,54
